Id,SalePrice
2658,116165.04950645345
2718,164255.65332284084
2414,213265.19603774828
1989,103664.67274305667
625,184681.77648467655
333,95464.90148808926
1327,111914.90033314047
858,153960.23698217163
95,186291.475581929
1568,153349.50728477503
2482,148833.43681049076
1364,119832.55570416676
2584,155351.91894251312
818,305526.5689501297
2673,161236.62008345476
2089,125044.24242267449
1297,145696.02127635662
790,124001.01594944895
2616,188312.84057809136
720,203237.57204951954
222,157850.45291531156
557,164859.51867237437
1148,223882.32403099476
2766,177342.31415533263
534,173199.54747087232
1452,118972.44504327342
630,137552.80554494564
2648,119325.73475638975
125,149995.09112009816
1904,76343.16027504847
1670,114425.42546492124
756,103964.99554726748
717,262391.1727543142
1032,159865.67257375634
852,229335.018827177
1731,154861.72699180015
2639,111269.3828451499
2071,77599.52272563933
1267,120775.2117486949
1851,186544.35940284288
567,156300.54577167917
2439,243934.89949509
1898,146068.35678772692
647,155929.66633264144
2256,235906.3092728206
979,115145.50366794843
1444,236031.67332415713
2485,123980.62234219533
157,128577.05560857925
88,137365.7265008804
2003,103250.1701649051
186,216580.39074233672
1425,242318.50464988156
2695,121492.91827608534
738,111858.57521019211
395,147408.34544843374
1353,168245.75074028203
1878,149559.99306505744
390,164950.08678070697
1456,241413.60294603225
1103,317966.4813309696
1387,134718.10008128363
2070,171020.63575549552
1199,165188.14156618668
2479,174008.5081164957
501,330204.7357538332
2362,113494.37590938728
1718,195296.07985970718
2188,132452.713305596
1483,165533.78293093285
2557,95768.75697904898
437,346937.3855064154
2224,203664.52019353415
1628,171412.16048789778
397,131546.23372668907
587,209844.2447830584
2182,693793.5011847124
971,129188.20232243947
2611,143993.11502930848
1887,83352.8108814359
2399,342682.74034807907
2148,254333.33270241093
304,118484.341431117
1997,136659.46255606355
2817,118433.99403102908
1431,236551.9446466809
427,334993.2003481627
263,133161.377071564
598,172521.4005448312
2895,238508.71642818893
687,142887.0835208507
1822,134575.57217402375
2191,110275.5178840788
179,111445.40193190142
1009,200772.74931887927
2010,138471.5105019402
1991,141009.14734425078
1411,176387.5319079867
1721,248743.78033629674
1144,193930.76177529735
593,251344.2689614814
575,294861.98917655245
1249,180893.03168822717
1604,104849.39946581847
1064,438945.0886545977
1923,150369.22624053492
1988,112393.02062426013
2325,165844.62367427326
114,200972.01016149123
2700,196810.41778166438
217,158616.66643025828
343,184770.5171642262
386,231922.60281676345
2005,114258.34372772508
2908,124658.9725561639
1814,234223.34552492856
2446,551914.0558761971
208,145624.95317971474
1679,101835.27632524015
822,319403.3564743331
6,188104.29538941308
1781,397084.4564768222
2397,287699.9447806914
2340,275593.6884099976
1618,168722.1984580271
2843,121201.12170028014
1061,372638.3404591477
2786,123623.02825954053
1935,134111.390430156
1341,132310.20972506248
521,280260.296053736
2136,137678.11899479176
996,203612.80949448294
227,153878.771724351
135,172935.54711299442
1167,148765.78562127423
294,226979.95928035778
1776,200658.13819019048
540,207452.4583258771
1717,190977.01053268687
2303,122615.08163212123
116,178467.8581916909
127,152028.8584966286
1371,131393.65873711082
1014,199430.848761538
1507,93075.1034843686
702,134875.33487672862
750,132020.27753383826
261,142522.2861213644
1559,79491.90446225004
577,221417.99541593489
2812,246499.39286517262
2080,167088.8497482881
1368,104324.20530583878
2376,136211.93468962543
659,111025.93339102437
1235,159338.9769436571
332,82563.52887146857
1917,123871.35490790085
2094,261667.2966685678
1460,286916.318014886
1471,211008.97163720184
1509,118532.51744313864
1922,140500.43626343005
433,466111.2859340213
460,235735.9779129243
1116,247962.89753072447
1137,166374.01410436237
53,170495.88556597888
2354,264136.6380656787
1475,198655.73514714267
1761,619362.2532271983
842,157373.8079614549
2739,192029.4143408133
2509,142317.41062025345
1007,209772.4963213244
2610,171874.94880063488
1952,95685.48998287441
2719,174423.55365559782
2921,84837.00369651084
1966,131626.015970011
292,129147.86818680097
1204,201173.40048146062
1829,253864.99142475048
2419,169738.66375664453
391,151652.69434013235
798,118529.28238517186
481,204025.5837582837
193,197017.81537280546
555,158707.0105114116
899,101206.16153219451
2357,178326.9292573396
328,141886.4272832837
1356,106556.77200742977
1154,96865.73898340062
1730,193532.10601335534
2249,160316.38448475505
1119,288202.1565517507
2856,164267.9665050835
1394,149211.04689559768
2587,95247.04081545558
61,318048.4287222723
2661,176376.89143013506
2711,131864.97263569525
1147,204053.17531142937
757,132755.47336146462
2623,85150.87949281096
2378,152671.656394383
1413,135178.46425078606
1722,213889.52565001455
1112,212710.5863699022
1623,191890.13422414652
1201,214590.67834869266
1513,124767.38846914843
957,430021.508999935
1171,253475.40519471865
1145,206912.57024575796
2726,236008.59441269975
703,136898.2587966566
760,110674.00642887173
1964,158338.67252485413
