Id,SalePrice
2658,108403.16956435218
2718,167533.6172639091
2414,227858.86729228756
1989,107358.48509321197
625,170942.7143105244
333,88612.95606855459
1327,103471.72600449494
858,144796.64530055944
95,185944.3807955599
1568,161212.3606609451
2482,157580.76975579717
1364,109988.79017768109
2584,149852.563464348
818,295025.3069646196
2673,143211.3548900932
2089,133703.24697379576
1297,152164.24943041324
790,117759.38120626472
2616,194769.13917342876
720,206403.44906167302
222,147734.6912941616
557,134764.3308389846
1148,191979.5286901595
2766,165479.99406454348
534,177650.69127797108
1452,121649.28970771929
630,139528.60521935349
2648,110166.58446590469
125,161930.79367673426
1904,56242.25320505518
1670,111531.76993198167
756,93821.48628825709
717,220806.20759599176
1032,167915.8885443926
852,202701.52003124493
1731,178899.90223391456
2639,94313.4687429391
2071,75274.73793730655
1267,136737.9986354618
1851,185016.1421726041
567,178339.7861391472
2439,211999.63986157492
1898,151375.3949533323
647,169929.66439037363
2256,223198.19943886145
979,95484.65766456375
1444,218841.2397168444
2485,123372.02433710374
157,119228.3882507671
88,125442.95802528903
2003,98623.26293474273
186,219028.32629367305
1425,242841.11735961822
2695,123076.1505952524
738,107136.4961560125
395,143567.49732274725
1353,172550.68975903105
1878,151611.04669173367
390,157999.260199953
1456,235012.01659567404
1103,326756.5245389788
1387,132776.7991003029
2070,145199.33577821555
1199,173758.89042561833
2479,174459.1878181898
501,303122.01571087225
2362,106394.75376044087
1718,220830.30085625223
2188,115479.82010963876
1483,157622.26234645356
2557,98108.65299112411
437,365253.2989723877
2224,192172.9258094329
1628,179673.34225177948
397,128019.30347973488
587,196320.70445230854
2182,751740.8309368168
971,149510.45640331347
2611,155924.9923598936
1887,100998.1561379403
2399,364169.68590663775
2148,192821.94761180278
304,118104.70004852087
1997,124727.85477920106
2817,121570.13486757953
1431,194445.6015885544
427,341607.3564675994
263,123980.4058668795
598,184345.2500008361
2895,235640.25530878015
687,142241.7074901254
1822,139842.57717939932
2191,103704.42412037414
179,110825.05821530252
1009,229752.9537033282
2010,114688.975217272
1991,134407.43061728025
1411,172487.8907080547
1721,234587.1730460077
1144,186154.43937935214
593,217803.60076429983
575,293897.98358609504
1249,177569.74179368306
1604,120200.6565304654
1064,490928.23725787306
1923,163426.80615499627
1988,98483.87103564767
2325,168029.13580463486
114,207362.90147146818
2700,177159.10753048144
217,120388.18819993877
343,181554.1403453681
386,229724.3177204857
2005,122331.74259579604
2908,133464.81610009982
1814,248646.02598868066
2446,579383.0011487259
208,152615.49123028448
1679,99484.68456188624
822,323832.5631946866
6,180730.86436895793
1781,408994.32079105906
2397,301950.70686634345
2340,326122.2851299492
1618,161007.31079999811
2843,123472.4084556658
1061,373815.04453988536
2786,130134.79802188824
1935,136018.6458598508
1341,105613.97680518666
521,261082.88165440015
2136,132522.51401421486
996,199029.22935625963
227,141978.97706988026
135,179424.47574158883
1167,162000.60481349137
294,231163.59056885447
1776,203298.81381983685
540,170427.13960654117
1717,234811.28203275334
2303,119871.86226979096
116,189811.76736549987
127,134722.55915231517
1371,126236.82332660453
1014,170521.66567127098
1507,103750.48671498333
702,130225.90569909464
750,133789.5560961409
261,138883.87302278346
1559,81875.1407819909
577,213208.23506300757
2812,197878.17879408604
2080,161122.51178153045
1368,109957.08181685803
2376,135228.81349370012
659,111699.05005905221
1235,128315.91252492298
332,79876.98997743221
1917,138509.74090101657
2094,250913.46196414996
1460,257495.06445734866
1471,216318.3917810046
1509,126283.73259186112
1922,128221.35540846852
433,514407.0187118472
460,260448.5455852726
1116,230885.85575043556
1137,171911.13881258844
53,161055.2314409112
2354,272652.16696151503
1475,191569.38495370364
1761,662735.6259803183
842,141709.01853717366
2739,183325.92173859337
2509,154150.9116906869
1007,216096.53883789547
2610,178582.2648606336
1952,102459.75365188248
2719,163134.88921371032
2921,80857.75449101561
1966,141501.7889212643
292,123681.51930654004
1204,197636.92512224926
1829,246557.06957439493
2419,197098.08141977875
391,150072.96695218678
798,116222.25691865661
481,201825.30552725488
193,211309.45754660032
555,117119.51926492158
899,65779.56197095856
2357,176708.14312777802
328,134353.39349637865
1356,113838.82651402387
1154,109414.32109324429
1730,191368.3008934596
2249,147718.09238585524
1119,294643.9445847446
2856,146230.97060530187
1394,125800.49990050698
2587,125245.3493878784
61,311791.0672598344
2661,184922.67623992756
2711,127000.0985532373
1147,182124.4751921257
757,138385.49198316818
2623,96934.05611078806
2378,139666.1159326841
1413,137933.10264238526
1722,220477.29586816728
1112,205885.81815329424
1623,190722.26470167522
1201,185417.36577215066
1513,119830.97950959901
957,421169.60313608637
1171,264515.20113966335
1145,198722.26053763687
2726,226255.5667160094
703,130559.75140527458
760,113927.273701034
1964,143008.31192556006
2512,183790.66004348124
159,150305.69406941917
1281,166140.89502304478
468,183955.85953602646
290,114269.19269674587
665,96823.72676972403
1463,272221.10550887
1792,212832.65526560583
923,147928.32438971868
500,268296.46062166995
1408,175451.36169052814
331,83299.78133627924
170,124630.34145912822
2192,108864.0666698811
2571,352846.3565852526
2314,173638.24476337232
2647,83708.21899155472
422,443871.474521647
2457,366845.2402479859
1838,204249.51034143273
2805,274273.29916535865
1645,149680.1919820827
1711,298524.2564861546
2825,251333.6647624274
322,331512.7874652244
2103,268284.94317733636
342,121811.05925468035
600,120582.90899402375
488,169507.7563465943
1725,324958.4782202674
2246,293647.9329826061
2847,164061.8030368639
806,254564.11715988498
530,222199.32150405625
963,197208.25393801922
2678,86261.34622468066
171,92644.86173080934
2401,458255.80914047745
805,226930.69913294973
2259,252315.14711840008
1748,184518.71557339275
1361,132943.81170059452
1677,111394.8078028561
1406,160959.31321466144
2322,259677.0812977847
688,145835.56080213055
143,139459.17414574165
804,212264.5637687234
1214,164177.59609531332
2828,153820.43374967776
1999,210862.1853260757
2467,200414.87560919338
2665,162997.5691350989
1538,355987.30966641713
398,118886.52097560497
2822,145948.7690968655
2157,143541.865739488
1856,197738.50695079745
1269,107664.25872493187
2570,125501.70551353914
2320,232270.7189730234
1517,112755.57776295034
2304,116239.36842992064
1312,99122.52319289325
2012,131096.79026299453
506,234332.466280298
2865,205510.30660980765
2367,99066.1585670651
554,79224.1524760531
238,139991.40218734086
1954,100679.6898630684
2488,126649.91353322641
2291,89709.73805974732
1969,105425.09599280513
2725,174129.3095413988
1482,153676.9648992948
2763,200654.0571835217
503,251102.30786912917
1584,249658.35749355896
1531,152343.70315068896
2210,159979.70090713026
459,343472.3442484252
556,121090.1695464378
1347,123900.0521720126
1290,78518.48187330089
1388,101165.87708343542
1571,325778.4060026567
2754,211767.62334445337
765,153760.67230453977
2494,126037.1644832324
2870,195179.9514991194
7,232860.52743501303
1114,234506.18627063156
2418,292913.46366978216
291,71444.16726602725
18,389313.5872472182
39,393525.485119654
1001,276453.3519325009
2442,226504.80383201368
616,132039.47373494698
2680,63468.3305948995
1414,123203.58921223498
289,137438.69510997113
40,259928.9950531317
860,138474.33476522996
409,134383.7821946329
673,160166.5811617951
2427,180643.30861722952
2036,197773.4384909958
2564,136761.92811229947
642,162155.57594280608
1008,178704.33324970127
1908,147526.11215742223
2519,207072.64148440032
1369,96744.32611515292
2855,166321.39127013306
712,95103.87994614766
1943,108549.8746218801
1958,126157.82690321421
107,156623.11827100275
2295,218777.6795049201
704,83746.24723052348
676,135626.9153455284
259,173648.2809249743
93,294363.06403008354
106,241262.27549216803
2315,163914.13416747865
1050,104139.20742224605
1095,215588.87554536862
2709,154857.8123303785
758,150548.44493568334
1496,153923.62720999809
2370,111778.02240634058
2458,301495.3991816613
2733,149229.127179588
161,281982.83751850156
726,147778.87319500785
845,209597.73448230687
947,250484.93763309857
2232,92528.34100193955
2563,140869.88634369848
2299,139327.4935817369
211,79101.30184787913
605,149276.05697760443
1478,195063.73936185375
2247,276522.6531860362
2274,211270.9069001648
2869,208609.58122818
967,216715.61361911392
2656,109069.48988584166
667,206534.07958233863
1042,110148.95528099372
2023,151262.52112995982
2447,417377.76003487647
2055,124403.981964015
2275,288924.4818993344
2204,169162.64874806843
1563,271463.2017739222
483,221879.0569963561
796,135405.2046876107
1526,151737.51697001513
2042,148482.82367225067
442,344179.35838382447
1693,338542.5581113859
1468,225374.32407613564
1430,181328.29373493078
2605,161408.42027661856
1529,185941.47249583344
335,131973.0006704756
1287,123791.96039416418
31,99143.51595694234
1785,298567.68831767846
82,144089.37871766888
2620,132732.62175440945
252,174404.68615710264
721,89915.55557362801
2165,192767.80464514982
2316,183734.77260628843
775,135859.41921640394
1558,115395.72838922517
17,229796.61564414017
1022,234569.60956462496
925,123305.79830595021
438,277136.4607174701
1270,142031.64376843983
1272,117374.21925715111
215,142504.1278832064
266,217611.16376547978
2402,275309.5593281332
1250,130003.97825183773
1984,127145.66220535064
1279,138907.39939578096
377,254907.7036595064
1252,138630.12404691832
2156,275923.4364863209
499,338856.0506549343
1374,127904.81663633132
2898,263519.24243422557
401,120455.56811817945
2721,174511.59410056507
2078,259079.64622365398
2589,120473.79200161906
1946,211219.6480137798
1334,120957.28163150197
2781,216583.4909371069
431,405645.39538529865
576,206176.67761614555
1474,205848.32810553422
2254,130541.77150261891
2155,294797.1748632699
885,119180.4131008808
643,123725.6023699744
1944,121427.9252359769
480,198929.5383628597
2845,102318.46023115053
2387,330604.7495301876
2407,219862.67497582122
2527,158092.237569018
2514,149723.16794491155
629,160747.5741554777
80,206402.64237885972
1876,140541.57120558943
1546,107218.47346903461
2518,169352.0398076659
2347,162700.23344236394
783,212427.07311667936
1322,53217.92734992599
194,77532.60653475659
1770,287210.1648431958
2143,157518.58750776254
1229,216364.8291792767
511,283075.2385641602
46,242776.54837609784
1348,164142.7002492159
2465,198623.42279317186
387,231508.70045577042
873,221434.52401073748
1918,124411.88448313123
